mode,concurrency,request_tpot_mean_ms,concurrency_normalized_decode_rate_tokens_per_second,observed_decode_throughput_tokens_per_second,ttft_mean_ms,output_token_throughput
spec_off,8,9.691911508670643,827.3425289405973,589.0043703438059,140.9040436250022,582.4738261531013
spec_off,16,10.718840152296126,1501.267572723094,1071.2705262106508,223.81482243750074,1062.9492584519774
spec_off,24,11.489816352918503,2102.1599547884457,1400.897324049614,337.051420291667,1383.0349008779374
spec_off,32,11.607604671154634,2776.8094098663264,1629.7396832322827,463.8283798124996,1605.0337371665353
spec_off,40,11.966162225305286,3372.626907993007,1863.9451696489166,627.9346492999991,1829.3874636594367
spec_off,48,12.452167620012714,3896.811502218253,2030.334314967486,824.825598104167,1984.9414554680618
spec_off,56,12.87825553295411,4394.789922993668,2118.293009272876,1016.1722456964275,2066.8645801212974
spec_off,64,13.285892650893047,4879.199847061253,2267.607424249703,1231.1815280624999,2204.5438407838164
spec_off,96,15.954127498507821,6058.620799042971,2549.476739673336,1921.0453450833338,2467.153886472944
spec_off,128,21.63950833115343,6001.29244523996,2732.5457006175943,2254.042516851562,2664.5155403806393
n3_k2,8,7.5570434022803274,1057.4717664019179,728.3293011172892,139.083311750003,717.1303869148004
n3_k2,16,8.979977917788206,1797.3020697307163,1233.9454594668578,225.3548682499975,1221.2607090762758
n3_k2,24,9.619733922686292,2514.9207046297684,1632.9511810051258,333.89535274999935,1605.9833845676787
n3_k2,32,10.060221732231497,3223.6285404597606,1919.267172284252,463.7583691249949,1881.0608277957947
n3_k2,40,10.468131816635733,3886.2770828439307,2234.5354855547557,639.0313454999998,2175.0271529563806
n3_k2,48,11.352556713569022,4313.092653303484,2250.631919122043,823.0658372083357,2192.9871084145257
n3_k2,56,12.155640495663324,4707.4016453949835,2361.8826227678496,1023.2531708392827,2290.235423551037
n3_k2,64,12.862243119045077,5070.519064863144,2472.820525416716,1230.2134839687478,2397.039191810466
n3_k2,96,17.22119176626308,5668.873536858709,2512.046663112577,1909.892190822914,2429.40326349155
n3_k2,128,22.31701604421509,5838.2662633263235,2658.494650532572,2350.197718929687,2592.960670884431
n3_k3,8,7.263551784887423,1100.4924002482169,766.2351178264202,141.30792674999526,752.9676401851256
n3_k3,16,8.635496840737767,1865.6698845512537,1279.0548759016958,219.86228699999444,1265.907488442847
n3_k3,24,9.71708669175052,2488.3156889151455,1643.0564604439899,330.2672445833229,1617.3618820454774
n3_k3,32,9.590656003190515,3397.904281422214,1967.8842364174254,484.015930937499,1922.657027058466
n3_k3,40,10.85615500195803,3747.748815123142,2233.105323028937,617.4051640750008,2176.5197352601554
n3_k3,48,11.81635646750459,4131.470956690051,2257.894303099921,817.8603893541639,2197.7815951808843
n3_k3,56,12.815715302046675,4452.496306291706,2305.4997644881278,1006.287787017859,2238.186367472078
n3_k3,64,13.821924854553528,4719.4944634287485,2370.648188417296,1212.0820402500003,2303.7263690416853
n3_k3,96,17.81083520981741,5483.550664679438,2475.8137230902526,1899.8852579687498,2395.011900622799
n3_k3,128,23.802869831121583,5470.576266957333,2593.0873641640756,2336.2961731015657,2532.0342995993506
