mode,concurrency,request_tpot_mean_ms,concurrency_normalized_decode_rate_tokens_per_second,observed_decode_throughput_tokens_per_second,ttft_mean_ms,output_token_throughput
spec_off,8,10.275149605809789,778.5773694277852,755.6458205828114,34.68209970199976,758.500399403731
spec_off,16,10.51583530297255,1521.514890545806,1443.5525831026594,43.37276715799999,1448.944373124387
spec_off,24,10.651054551576467,2253.2980076088097,2151.363610310716,51.00786079199827,2159.171795664983
spec_off,32,10.89917632539608,2936.0016798184156,2739.9246349152377,56.80583591600032,2749.4424794384277
spec_off,40,10.60910286337255,3770.34707977978,3436.5027434630733,65.9358081500004,3448.114422596444
spec_off,48,10.936724391654915,4388.882656366984,3933.2701196669227,78.22046723199674,3945.5261152666585
spec_off,56,11.016983470423522,5083.061089302625,4729.393897023005,94.17540186800308,4742.469351849612
spec_off,64,11.692254653788252,5473.709040305944,4998.155078841234,100.26454871600117,4987.79780119151
spec_off,96,12.745557659733329,7532.036068009014,6102.73936973366,160.20559085799914,6112.673231763743
spec_off,128,13.935147363003933,9185.406990371983,8043.98709246914,216.81845890999557,8044.35758926972
n3_k2,8,7.989935918501498,1001.2593699809114,897.6740625994714,33.819753073997624,901.0259706878379
n3_k2,16,8.159856076690199,1960.818897983544,1710.328115105987,43.33396181199873,1716.785422309752
n3_k2,24,8.357943395999502,2871.5192729301816,2490.539973285192,50.71531226200091,2499.567663051199
n3_k2,32,10.36750703142446,3086.5696257491286,2641.1646285549523,56.52163157400696,2650.486572013402
n3_k2,40,8.874824164678756,4507.130316653661,3739.050347682718,67.68134961800433,3750.9971173431622
n3_k2,48,9.492331889278434,5056.713203866784,4140.392453688261,79.11637419000363,4152.977032863965
n3_k2,56,9.418920762062736,5945.479467834067,5012.168772923907,87.96127297000203,5025.35745471419
n3_k2,64,9.47725534301467,6753.01014016797,5621.654459786702,105.24453162599139,5636.462239394775
n3_k2,96,11.169967182402429,8594.474663676057,6587.40028819527,159.83674564000194,6550.848239582651
n3_k2,128,12.96617551419607,9871.83922197094,8283.822993714155,205.70938224000656,8281.750170943493
n3_k3,8,7.736130311946165,1034.1090176032924,918.572095607919,33.693392346002376,922.0079732081529
n3_k3,16,8.011258145714281,1997.1896847023704,1713.506655656743,44.67730291800581,1719.94718170033
n3_k3,24,8.18850577796863,2930.9376644237796,2517.11210111292,47.72834830400506,2526.224504883043
n3_k3,32,8.497828613372542,3765.667849507279,3158.8470086900547,56.13325159600299,3169.5228962604897
n3_k3,40,8.805862120004415,4542.430011942879,3732.923624331854,66.24828871598947,3744.9983321323634
n3_k3,48,8.961395241294097,5356.308778661615,4315.554088282517,77.90584350400059,4328.622106314283
n3_k3,56,9.280144227647053,6034.3889735212215,4999.6085049698195,92.14741482199452,5013.5108970033825
n3_k3,64,9.491145872444193,6743.127176276098,5547.422979110267,108.60722274800266,5561.505448295171
n3_k3,96,11.368993209662731,8444.019468531982,6430.934977241722,155.76624773000322,6437.635347768901
n3_k3,128,13.499687156360793,9481.701206660102,7844.882665711475,206.47265300599884,7844.448878478226
